from_json,from_pydantic
0.0336,0.0698
0.0769,0.1032
0.0631,0.0987
0.0596,0.0799
0.0824,0.0931
0.0701,0.0690
0.0312,0.0694
0.0370,0.0640
0.0524,0.0947
0.0378,0.0713
0.0552,0.1124
0.0349,0.0669
0.0471,0.0701
0.0455,0.0997
0.0386,0.0772
0.0403,0.0779
0.0318,0.0743
0.0522,0.0732
0.0542,0.0793
0.0349,0.0728
0.0706,0.0787
0.0421,0.0818
0.0250,0.0652
0.0564,0.0764
0.0395,0.0872
0.0366,0.0752
0.0452,0.0644
0.0363,0.0814
0.0466,0.0646
0.0405,0.0720
0.0651,0.0933
0.0323,0.0725
0.0819,0.0941
0.0477,0.0725
0.0349,0.0780
0.0829,0.0900
0.0806,0.1134
0.0319,0.0712
